"epoch","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - _step","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - _step__MIN","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - _step__MAX","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - Val/Accuracy","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - Val/Accuracy__MIN","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - Val/Accuracy__MAX","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - _step","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - _step__MIN","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - _step__MAX","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - Val/Accuracy","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - Val/Accuracy__MIN","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - Val/Accuracy__MAX","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - _step","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - _step__MIN","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - _step__MAX","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - Val/Accuracy","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - Val/Accuracy__MIN","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - Val/Accuracy__MAX"
"1","313","313","313","0.08919999748468399","0.08919999748468399","0.08919999748468399","313","313","313","0.07759999483823776","0.07759999483823776","0.07759999483823776","625","625","625","0.09429999440908432","0.09429999440908432","0.09429999440908432"
"2","627","627","627","0.13300000131130219","0.13300000131130219","0.13300000131130219","627","627","627","0.1297999918460846","0.1297999918460846","0.1297999918460846","1251","1251","1251","0.1459999978542328","0.1459999978542328","0.1459999978542328"
"3","941","941","941","0.17960000038146973","0.17960000038146973","0.17960000038146973","941","941","941","0.18529999256134033","0.18529999256134033","0.18529999256134033","1877","1877","1877","0.2035999894142151","0.2035999894142151","0.2035999894142151"
"4","1255","1255","1255","0.2232999950647354","0.2232999950647354","0.2232999950647354","1255","1255","1255","0.20829999446868896","0.20829999446868896","0.20829999446868896","2503","2503","2503","0.24979999661445618","0.24979999661445618","0.24979999661445618"
"5","1569","1569","1569","0.2541999816894531","0.2541999816894531","0.2541999816894531","1569","1569","1569","0.23979999125003815","0.23979999125003815","0.23979999125003815","3129","3129","3129","0.2624000012874603","0.2624000012874603","0.2624000012874603"
"6","1883","1883","1883","0.30539998412132263","0.30539998412132263","0.30539998412132263","1883","1883","1883","0.2620999813079834","0.2620999813079834","0.2620999813079834","3755","3755","3755","0.28349998593330383","0.28349998593330383","0.28349998593330383"
"7","2197","2197","2197","0.28209999203681946","0.28209999203681946","0.28209999203681946","2197","2197","2197","0.2890999913215637","0.2890999913215637","0.2890999913215637","4381","4381","4381","0.34689998626708984","0.34689998626708984","0.34689998626708984"
"8","2511","2511","2511","0.3432999849319458","0.3432999849319458","0.3432999849319458","2511","2511","2511","0.321399986743927","0.321399986743927","0.321399986743927","5007","5007","5007","0.3610999882221222","0.3610999882221222","0.3610999882221222"
"9","2825","2825","2825","0.37059998512268066","0.37059998512268066","0.37059998512268066","2825","2825","2825","0.33219999074935913","0.33219999074935913","0.33219999074935913","5633","5633","5633","0.37929999828338623","0.37929999828338623","0.37929999828338623"
"10","3139","3139","3139","0.3824999928474426","0.3824999928474426","0.3824999928474426","3139","3139","3139","0.3527999818325043","0.3527999818325043","0.3527999818325043","6259","6259","6259","0.3863999843597412","0.3863999843597412","0.3863999843597412"
"11","3453","3453","3453","0.4050999879837036","0.4050999879837036","0.4050999879837036","3453","3453","3453","0.3725000023841858","0.3725000023841858","0.3725000023841858","6885","6885","6885","0.41579997539520264","0.41579997539520264","0.41579997539520264"
"12","3767","3767","3767","0.41029998660087585","0.41029998660087585","0.41029998660087585","3767","3767","3767","0.3928000032901764","0.3928000032901764","0.3928000032901764","7511","7511","7511","0.43879997730255127","0.43879997730255127","0.43879997730255127"
"13","4081","4081","4081","0.4267999827861786","0.4267999827861786","0.4267999827861786","4081","4081","4081","0.40139999985694885","0.40139999985694885","0.40139999985694885","8137","8137","8137","0.4077000021934509","0.4077000021934509","0.4077000021934509"
"14","4395","4395","4395","0.4287000000476837","0.4287000000476837","0.4287000000476837","4395","4395","4395","0.4096999764442444","0.4096999764442444","0.4096999764442444","8763","8763","8763","0.4560000002384186","0.4560000002384186","0.4560000002384186"
"15","4709","4709","4709","0.4499000012874603","0.4499000012874603","0.4499000012874603","4709","4709","4709","0.4203999936580658","0.4203999936580658","0.4203999936580658","9389","9389","9389","0.4721999764442444","0.4721999764442444","0.4721999764442444"
