"epoch","mobilenet_Task LR_0.2_Friday_14_March_2025_20h_11m_20s - _step","mobilenet_Task LR_0.2_Friday_14_March_2025_20h_11m_20s - _step__MIN","mobilenet_Task LR_0.2_Friday_14_March_2025_20h_11m_20s - _step__MAX","mobilenet_Task LR_0.2_Friday_14_March_2025_20h_11m_20s - Val/Average loss","mobilenet_Task LR_0.2_Friday_14_March_2025_20h_11m_20s - Val/Average loss__MIN","mobilenet_Task LR_0.2_Friday_14_March_2025_20h_11m_20s - Val/Average loss__MAX","mobilenet_Task LR_0.01_Friday_14_March_2025_19h_08m_28s - _step","mobilenet_Task LR_0.01_Friday_14_March_2025_19h_08m_28s - _step__MIN","mobilenet_Task LR_0.01_Friday_14_March_2025_19h_08m_28s - _step__MAX","mobilenet_Task LR_0.01_Friday_14_March_2025_19h_08m_28s - Val/Average loss","mobilenet_Task LR_0.01_Friday_14_March_2025_19h_08m_28s - Val/Average loss__MIN","mobilenet_Task LR_0.01_Friday_14_March_2025_19h_08m_28s - Val/Average loss__MAX","mobilenet_Task LR_0.05_Friday_14_March_2025_18h_50m_38s - _step","mobilenet_Task LR_0.05_Friday_14_March_2025_18h_50m_38s - _step__MIN","mobilenet_Task LR_0.05_Friday_14_March_2025_18h_50m_38s - _step__MAX","mobilenet_Task LR_0.05_Friday_14_March_2025_18h_50m_38s - Val/Average loss","mobilenet_Task LR_0.05_Friday_14_March_2025_18h_50m_38s - Val/Average loss__MIN","mobilenet_Task LR_0.05_Friday_14_March_2025_18h_50m_38s - Val/Average loss__MAX"
"1","312","312","312","0.030624049186706543","0.030624049186706543","0.030624049186706543","312","312","312","0.031007882070541382","0.031007882070541382","0.031007882070541382","312","312","312","0.03087584342956543","0.03087584342956543","0.03087584342956543"
"2","625","625","625","0.028352062845230102","0.028352062845230102","0.028352062845230102","625","625","625","0.028491254234313965","0.028491254234313965","0.028491254234313965","625","625","625","0.02755969560146332","0.02755969560146332","0.02755969560146332"
"3","938","938","938","0.025658478569984437","0.025658478569984437","0.025658478569984437","938","938","938","0.026855251455307007","0.026855251455307007","0.026855251455307007","938","938","938","0.025438447785377502","0.025438447785377502","0.025438447785377502"
"4","1251","1251","1251","0.024924891018867492","0.024924891018867492","0.024924891018867492","1251","1251","1251","0.024971670246124268","0.024971670246124268","0.024971670246124268","1251","1251","1251","0.024255512762069702","0.024255512762069702","0.024255512762069702"
"5","1564","1564","1564","0.023769022297859193","0.023769022297859193","0.023769022297859193","1564","1564","1564","0.02382793493270874","0.02382793493270874","0.02382793493270874","1564","1564","1564","0.02414944350719452","0.02414944350719452","0.02414944350719452"
"6","1877","1877","1877","0.022556039524078367","0.022556039524078367","0.022556039524078367","1877","1877","1877","0.023066610646247862","0.023066610646247862","0.023066610646247862","1877","1877","1877","0.02167651605606079","0.02167651605606079","0.02167651605606079"
"7","2190","2190","2190","0.020664426922798157","0.020664426922798157","0.020664426922798157","2190","2190","2190","0.021749541878700256","0.021749541878700256","0.021749541878700256","2190","2190","2190","0.020923199486732484","0.020923199486732484","0.020923199486732484"
"8","2503","2503","2503","0.020287151980400084","0.020287151980400084","0.020287151980400084","2503","2503","2503","0.020689155435562132","0.020689155435562132","0.020689155435562132","2503","2503","2503","0.02047705330848694","0.02047705330848694","0.02047705330848694"
"9","2816","2816","2816","0.01962313039302826","0.01962313039302826","0.01962313039302826","2816","2816","2816","0.02082836241722107","0.02082836241722107","0.02082836241722107","2816","2816","2816","0.018757055830955504","0.018757055830955504","0.018757055830955504"
"10","3129","3129","3129","0.019700841999053954","0.019700841999053954","0.019700841999053954","3129","3129","3129","0.020687481927871704","0.020687481927871704","0.020687481927871704","3129","3129","3129","0.018090826511383058","0.018090826511383058","0.018090826511383058"
"11","3442","3442","3442","0.017926120710372924","0.017926120710372924","0.017926120710372924","3442","3442","3442","0.019038726401329042","0.019038726401329042","0.019038726401329042","3442","3442","3442","0.01813415377140045","0.01813415377140045","0.01813415377140045"
"12","3755","3755","3755","0.01761986241340637","0.01761986241340637","0.01761986241340637","3755","3755","3755","0.01860343998670578","0.01860343998670578","0.01860343998670578","3755","3755","3755","0.01722915586233139","0.01722915586233139","0.01722915586233139"
"13","4068","4068","4068","0.017258283138275148","0.017258283138275148","0.017258283138275148","4068","4068","4068","0.01827853864431381","0.01827853864431381","0.01827853864431381","4068","4068","4068","0.017164693677425385","0.017164693677425385","0.017164693677425385"
"14","4381","4381","4381","0.016878552758693696","0.016878552758693696","0.016878552758693696","4381","4381","4381","0.018017907106876372","0.018017907106876372","0.018017907106876372","4381","4381","4381","0.016830245900154115","0.016830245900154115","0.016830245900154115"
"15","4694","4694","4694","0.016937959945201874","0.016937959945201874","0.016937959945201874","4694","4694","4694","0.0180839851975441","0.0180839851975441","0.0180839851975441","4694","4694","4694","0.016205615270137787","0.016205615270137787","0.016205615270137787"
