"epoch","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - _step","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - _step__MIN","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - _step__MAX","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - Val/Average loss","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - Val/Average loss__MIN","mobilenet_Task Learning Rate_0.2_Wednesday_19_March_2025_13h_35m_42s - Val/Average loss__MAX","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - _step","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - _step__MIN","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - _step__MAX","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - Val/Average loss","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - Val/Average loss__MIN","mobilenet_Task Learning Rate_0.01_Wednesday_19_March_2025_13h_35m_38s - Val/Average loss__MAX","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - _step","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - _step__MIN","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - _step__MAX","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - Val/Average loss","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - Val/Average loss__MIN","mobilenet_Task Learning Rate_0.05_Wednesday_19_March_2025_11h_03m_56s - Val/Average loss__MAX"
"1","313","313","313","0.030680082893371582","0.030680082893371582","0.030680082893371582","313","313","313","0.03183674845695496","0.03183674845695496","0.03183674845695496","625","625","625","0.030675444102287293","0.030675444102287293","0.030675444102287293"
"2","627","627","627","0.028614953565597533","0.028614953565597533","0.028614953565597533","627","627","627","0.028972944951057435","0.028972944951057435","0.028972944951057435","1251","1251","1251","0.028743296098709105","0.028743296098709105","0.028743296098709105"
"3","941","941","941","0.02639596951007843","0.02639596951007843","0.02639596951007843","941","941","941","0.026695591354370118","0.026695591354370118","0.026695591354370118","1877","1877","1877","0.02542473647594452","0.02542473647594452","0.02542473647594452"
"4","1255","1255","1255","0.024435380482673644","0.024435380482673644","0.024435380482673644","1255","1255","1255","0.025553290939331053","0.025553290939331053","0.025553290939331053","2503","2503","2503","0.02387820382118225","0.02387820382118225","0.02387820382118225"
"5","1569","1569","1569","0.023301749563217164","0.023301749563217164","0.023301749563217164","1569","1569","1569","0.02427600178718567","0.02427600178718567","0.02427600178718567","3129","3129","3129","0.02337138297557831","0.02337138297557831","0.02337138297557831"
"6","1883","1883","1883","0.02113728315830231","0.02113728315830231","0.02113728315830231","1883","1883","1883","0.023279142117500304","0.023279142117500304","0.023279142117500304","3755","3755","3755","0.022249558472633362","0.022249558472633362","0.022249558472633362"
"7","2197","2197","2197","0.02334978356361389","0.02334978356361389","0.02334978356361389","2197","2197","2197","0.022215603375434875","0.022215603375434875","0.022215603375434875","4381","4381","4381","0.01997495234012604","0.01997495234012604","0.01997495234012604"
"8","2511","2511","2511","0.0198795884847641","0.0198795884847641","0.0198795884847641","2511","2511","2511","0.021032627534866333","0.021032627534866333","0.021032627534866333","5007","5007","5007","0.01947157371044159","0.01947157371044159","0.01947157371044159"
"9","2825","2825","2825","0.01890823564529419","0.01890823564529419","0.01890823564529419","2825","2825","2825","0.020483028864860534","0.020483028864860534","0.020483028864860534","5633","5633","5633","0.018896135675907134","0.018896135675907134","0.018896135675907134"
"10","3139","3139","3139","0.018324789273738862","0.018324789273738862","0.018324789273738862","3139","3139","3139","0.01986390790939331","0.01986390790939331","0.01986390790939331","6259","6259","6259","0.018603565013408662","0.018603565013408662","0.018603565013408662"
"11","3453","3453","3453","0.017737764978408812","0.017737764978408812","0.017737764978408812","3453","3453","3453","0.019332009851932525","0.019332009851932525","0.019332009851932525","6885","6885","6885","0.017523387372493746","0.017523387372493746","0.017523387372493746"
"12","3767","3767","3767","0.01752547891139984","0.01752547891139984","0.01752547891139984","3767","3767","3767","0.018636977362632753","0.018636977362632753","0.018636977362632753","7511","7511","7511","0.016817730927467345","0.016817730927467345","0.016817730927467345"
"13","4081","4081","4081","0.017026393568515777","0.017026393568515777","0.017026393568515777","4081","4081","4081","0.018220273661613464","0.018220273661613464","0.018220273661613464","8137","8137","8137","0.019094593727588653","0.019094593727588653","0.019094593727588653"
"14","4395","4395","4395","0.01723063508272171","0.01723063508272171","0.01723063508272171","4395","4395","4395","0.01797250075340271","0.01797250075340271","0.01797250075340271","8763","8763","8763","0.016445366871356965","0.016445366871356965","0.016445366871356965"
"15","4709","4709","4709","0.0166237065076828","0.0166237065076828","0.0166237065076828","4709","4709","4709","0.017759587645530702","0.017759587645530702","0.017759587645530702","9389","9389","9389","0.015745996069908143","0.015745996069908143","0.015745996069908143"
