"epoch","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MAX","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Accuracy","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Accuracy__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Accuracy__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Accuracy","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Accuracy__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Accuracy__MAX"
"1","313","313","313","0.1143999993801117","0.1143999993801117","0.1143999993801117","313","313","313","0.08709999918937683","0.08709999918937683","0.08709999918937683"
"2","628","628","628","0.14489999413490295","0.14489999413490295","0.14489999413490295","627","627","627","0.15919999778270721","0.15919999778270721","0.15919999778270721"
"3","943","943","943","0.21739999949932098","0.21739999949932098","0.21739999949932098","941","941","941","0.19359999895095825","0.19359999895095825","0.19359999895095825"
"4","1258","1258","1258","0.24319998919963837","0.24319998919963837","0.24319998919963837","1255","1255","1255","0.23809999227523804","0.23809999227523804","0.23809999227523804"
"5","1573","1573","1573","0.2818000018596649","0.2818000018596649","0.2818000018596649","1569","1569","1569","0.26159998774528503","0.26159998774528503","0.26159998774528503"
"6","1888","1888","1888","0.3026999831199646","0.3026999831199646","0.3026999831199646","1883","1883","1883","0.29760000109672546","0.29760000109672546","0.29760000109672546"
"7","2203","2203","2203","0.3416999876499176","0.3416999876499176","0.3416999876499176","2197","2197","2197","0.3212999999523163","0.3212999999523163","0.3212999999523163"
"8","2518","2518","2518","0.3625999987125397","0.3625999987125397","0.3625999987125397","2511","2511","2511","0.34929999709129333","0.34929999709129333","0.34929999709129333"
"9","2833","2833","2833","0.3893999755382538","0.3893999755382538","0.3893999755382538","2825","2825","2825","0.38499999046325684","0.38499999046325684","0.38499999046325684"
"10","3148","3148","3148","0.3999999761581421","0.3999999761581421","0.3999999761581421","3139","3139","3139","0.3887999951839447","0.3887999951839447","0.3887999951839447"
"11","3463","3463","3463","0.41359999775886536","0.41359999775886536","0.41359999775886536","3453","3453","3453","0.4106999933719635","0.4106999933719635","0.4106999933719635"
"12","3778","3778","3778","0.4080999791622162","0.4080999791622162","0.4080999791622162","3767","3767","3767","0.4104999899864197","0.4104999899864197","0.4104999899864197"
"13","4093","4093","4093","0.44290000200271606","0.44290000200271606","0.44290000200271606","4081","4081","4081","0.43230000138282776","0.43230000138282776","0.43230000138282776"
"14","4408","4408","4408","0.4596000015735626","0.4596000015735626","0.4596000015735626","4395","4395","4395","0.4423999786376953","0.4423999786376953","0.4423999786376953"
"15","4723","4723","4723","0.44739997386932373","0.44739997386932373","0.44739997386932373","4709","4709","4709","0.4339999854564667","0.4339999854564667","0.4339999854564667"
