"epoch","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MAX","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Average loss","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Average loss__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Average loss__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Average loss","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Average loss__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Average loss__MAX"
"1","313","313","313","0.029921275663375855","0.029921275663375855","0.029921275663375855","313","313","313","0.030414815974235534","0.030414815974235534","0.030414815974235534"
"2","628","628","628","0.028528604292869568","0.028528604292869568","0.028528604292869568","627","627","627","0.0273940354347229","0.0273940354347229","0.0273940354347229"
"3","943","943","943","0.024999968433380128","0.024999968433380128","0.024999968433380128","941","941","941","0.02540012288093567","0.02540012288093567","0.02540012288093567"
"4","1258","1258","1258","0.02379178922176361","0.02379178922176361","0.02379178922176361","1255","1255","1255","0.02405314462184906","0.02405314462184906","0.02405314462184906"
"5","1573","1573","1573","0.02250562334060669","0.02250562334060669","0.02250562334060669","1569","1569","1569","0.02293401336669922","0.02293401336669922","0.02293401336669922"
"6","1888","1888","1888","0.02180114986896515","0.02180114986896515","0.02180114986896515","1883","1883","1883","0.02203089678287506","0.02203089678287506","0.02203089678287506"
"7","2203","2203","2203","0.020448315024375916","0.020448315024375916","0.020448315024375916","2197","2197","2197","0.020976053977012635","0.020976053977012635","0.020976053977012635"
"8","2518","2518","2518","0.019473670554161073","0.019473670554161073","0.019473670554161073","2511","2511","2511","0.019676232385635376","0.019676232385635376","0.019676232385635376"
"9","2833","2833","2833","0.0184338925242424","0.0184338925242424","0.0184338925242424","2825","2825","2825","0.018505675971508026","0.018505675971508026","0.018505675971508026"
"10","3148","3148","3148","0.018024928176403044","0.018024928176403044","0.018024928176403044","3139","3139","3139","0.018553206622600557","0.018553206622600557","0.018553206622600557"
"11","3463","3463","3463","0.017569772124290468","0.017569772124290468","0.017569772124290468","3453","3453","3453","0.017637984800338746","0.017637984800338746","0.017637984800338746"
"12","3778","3778","3778","0.017608323299884796","0.017608323299884796","0.017608323299884796","3767","3767","3767","0.01747524764537811","0.01747524764537811","0.01747524764537811"
"13","4093","4093","4093","0.016817339825630186","0.016817339825630186","0.016817339825630186","4081","4081","4081","0.016998385322093964","0.016998385322093964","0.016998385322093964"
"14","4408","4408","4408","0.016294635939598085","0.016294635939598085","0.016294635939598085","4395","4395","4395","0.016788258516788484","0.016788258516788484","0.016788258516788484"
"15","4723","4723","4723","0.016478967142105103","0.016478967142105103","0.016478967142105103","4709","4709","4709","0.01750527114868164","0.01750527114868164","0.01750527114868164"
"16","5038","5038","5038","0.016033906149864198","0.016033906149864198","0.016033906149864198","5023","5023","5023","0.01591258124113083","0.01591258124113083","0.01591258124113083"
"17","5353","5353","5353","0.01572286412715912","0.01572286412715912","0.01572286412715912","5337","5337","5337","0.015724177169799805","0.015724177169799805","0.015724177169799805"
"18","5668","5668","5668","0.01567419526576996","0.01567419526576996","0.01567419526576996","5651","5651","5651","0.015435831844806671","0.015435831844806671","0.015435831844806671"
"19","5983","5983","5983","0.015089467811584472","0.015089467811584472","0.015089467811584472","5965","5965","5965","0.015376134061813354","0.015376134061813354","0.015376134061813354"
"20","6298","6298","6298","0.015298724114894868","0.015298724114894868","0.015298724114894868","6279","6279","6279","0.015625579059123994","0.015625579059123994","0.015625579059123994"
"21","6613","6613","6613","0.015139140820503235","0.015139140820503235","0.015139140820503235","6593","6593","6593","0.015145293891429901","0.015145293891429901","0.015145293891429901"
"22","6928","6928","6928","0.0155551575422287","0.0155551575422287","0.0155551575422287","6907","6907","6907","0.0152137939453125","0.0152137939453125","0.0152137939453125"
"23","7243","7243","7243","0.014919633173942565","0.014919633173942565","0.014919633173942565","7221","7221","7221","0.0158535626411438","0.0158535626411438","0.0158535626411438"
"24","7558","7558","7558","0.015555015277862549","0.015555015277862549","0.015555015277862549","7535","7535","7535","0.015451323246955872","0.015451323246955872","0.015451323246955872"
"25","7873","7873","7873","0.014841938710212707","0.014841938710212707","0.014841938710212707","7849","7849","7849","0.015461586272716522","0.015461586272716522","0.015461586272716522"
"26","8188","8188","8188","0.01515555340051651","0.01515555340051651","0.01515555340051651","8163","8163","8163","0.015288038218021393","0.015288038218021393","0.015288038218021393"
"27","8503","8503","8503","0.014946164619922637","0.014946164619922637","0.014946164619922637","8477","8477","8477","0.01582561082839966","0.01582561082839966","0.01582561082839966"
"28","8818","8818","8818","0.015407673299312592","0.015407673299312592","0.015407673299312592","8791","8791","8791","0.0158415066242218","0.0158415066242218","0.0158415066242218"
"29","9133","9133","9133","0.015343843185901642","0.015343843185901642","0.015343843185901642","9105","9105","9105","0.01558315908908844","0.01558315908908844","0.01558315908908844"
"30","9448","9448","9448","0.015556544542312622","0.015556544542312622","0.015556544542312622","9419","9419","9419","0.016279049134254455","0.016279049134254455","0.016279049134254455"
"31","9763","9763","9763","0.015982833218574525","0.015982833218574525","0.015982833218574525","9733","9733","9733","0.015937178587913513","0.015937178587913513","0.015937178587913513"
"32","10078","10078","10078","0.01616116273403168","0.01616116273403168","0.01616116273403168","10047","10047","10047","0.01687713143825531","0.01687713143825531","0.01687713143825531"
"33","10393","10393","10393","0.016666824519634246","0.016666824519634246","0.016666824519634246","10361","10361","10361","0.01672265570163727","0.01672265570163727","0.01672265570163727"
"34","10708","10708","10708","0.01643854876756668","0.01643854876756668","0.01643854876756668","10675","10675","10675","0.016328208839893343","0.016328208839893343","0.016328208839893343"
"35","11023","11023","11023","0.016554797863960267","0.016554797863960267","0.016554797863960267","10989","10989","10989","0.017314647579193116","0.017314647579193116","0.017314647579193116"
"36","11338","11338","11338","0.01693135427236557","0.01693135427236557","0.01693135427236557","11303","11303","11303","0.01738383938074112","0.01738383938074112","0.01738383938074112"
"37","11653","11653","11653","0.01743301659822464","0.01743301659822464","0.01743301659822464","11617","11617","11617","0.017951519930362703","0.017951519930362703","0.017951519930362703"
"38","11968","11968","11968","0.0175668329000473","0.0175668329000473","0.0175668329000473","11931","11931","11931","0.017874586033821107","0.017874586033821107","0.017874586033821107"
"39","12283","12283","12283","0.017766354751586916","0.017766354751586916","0.017766354751586916","12245","12245","12245","0.017797957813739777","0.017797957813739777","0.017797957813739777"
"40","12598","12598","12598","0.017384247136116027","0.017384247136116027","0.017384247136116027","12559","12559","12559","0.017970577788352968","0.017970577788352968","0.017970577788352968"
"41","12913","12913","12913","0.01793727980852127","0.01793727980852127","0.01793727980852127","12873","12873","12873","0.018413896834850313","0.018413896834850313","0.018413896834850313"
"42","13228","13228","13228","0.018187059438228608","0.018187059438228608","0.018187059438228608","13187","13187","13187","0.018773620760440826","0.018773620760440826","0.018773620760440826"
"43","13543","13543","13543","0.01847414906024933","0.01847414906024933","0.01847414906024933","13501","13501","13501","0.018780563235282897","0.018780563235282897","0.018780563235282897"
"44","13858","13858","13858","0.01862174791097641","0.01862174791097641","0.01862174791097641","13815","13815","13815","0.019177221274375916","0.019177221274375916","0.019177221274375916"
"45","14173","14173","14173","0.01892115466594696","0.01892115466594696","0.01892115466594696","14129","14129","14129","0.019269140315055847","0.019269140315055847","0.019269140315055847"
"46","14488","14488","14488","0.018878069698810576","0.018878069698810576","0.018878069698810576","14443","14443","14443","0.01947883985042572","0.01947883985042572","0.01947883985042572"
"47","14803","14803","14803","0.019247778522968294","0.019247778522968294","0.019247778522968294","14757","14757","14757","0.019559310519695283","0.019559310519695283","0.019559310519695283"
"48","15118","15118","15118","0.01917762781381607","0.01917762781381607","0.01917762781381607","15071","15071","15071","0.019622988283634187","0.019622988283634187","0.019622988283634187"
"49","15433","15433","15433","0.019604817509651182","0.019604817509651182","0.019604817509651182","15385","15385","15385","0.0205882798910141","0.0205882798910141","0.0205882798910141"
"50","15748","15748","15748","0.0198562601685524","0.0198562601685524","0.0198562601685524","15699","15699","15699","0.01996047729253769","0.01996047729253769","0.01996047729253769"
"51","16063","16063","16063","0.019786217284202576","0.019786217284202576","0.019786217284202576","16013","16013","16013","0.020572574651241304","0.020572574651241304","0.020572574651241304"
"52","16378","16378","16378","0.0197060511469841","0.0197060511469841","0.0197060511469841","16327","16327","16327","0.020715928816795348","0.020715928816795348","0.020715928816795348"
"53","16693","16693","16693","0.02042322418689728","0.02042322418689728","0.02042322418689728","16641","16641","16641","0.02069473363161087","0.02069473363161087","0.02069473363161087"
"54","17008","17008","17008","0.020356438624858857","0.020356438624858857","0.020356438624858857","16955","16955","16955","0.021130231857299803","0.021130231857299803","0.021130231857299803"
"55","17323","17323","17323","0.020831353497505187","0.020831353497505187","0.020831353497505187","17269","17269","17269","0.02114743466377258","0.02114743466377258","0.02114743466377258"
"56","17638","17638","17638","0.02049794921875","0.02049794921875","0.02049794921875","17583","17583","17583","0.021699850368499755","0.021699850368499755","0.021699850368499755"
"57","17953","17953","17953","0.02090657262802124","0.02090657262802124","0.02090657262802124","17897","17897","17897","0.020957062184810638","0.020957062184810638","0.020957062184810638"
"58","18268","18268","18268","0.02110318857431412","0.02110318857431412","0.02110318857431412","18211","18211","18211","0.021837161791324614","0.021837161791324614","0.021837161791324614"
"59","18583","18583","18583","0.021212910103797913","0.021212910103797913","0.021212910103797913","18525","18525","18525","0.02186463819742203","0.02186463819742203","0.02186463819742203"
"60","18898","18898","18898","0.02127717583179474","0.02127717583179474","0.02127717583179474","18839","18839","18839","0.021953380477428435","0.021953380477428435","0.021953380477428435"
"61","19213","19213","19213","0.021297281610965727","0.021297281610965727","0.021297281610965727","19153","19153","19153","0.022104190170764922","0.022104190170764922","0.022104190170764922"
"62","19528","19528","19528","0.021512734222412108","0.021512734222412108","0.021512734222412108","19467","19467","19467","0.022205864524841308","0.022205864524841308","0.022205864524841308"
"63","19843","19843","19843","0.02209760789871216","0.02209760789871216","0.02209760789871216","19781","19781","19781","0.02220780532360077","0.02220780532360077","0.02220780532360077"
"64","20158","20158","20158","0.021738345408439635","0.021738345408439635","0.021738345408439635","20095","20095","20095","0.02199861754179001","0.02199861754179001","0.02199861754179001"
"65","20473","20473","20473","0.022079276251792908","0.022079276251792908","0.022079276251792908","20409","20409","20409","0.02245467302799225","0.02245467302799225","0.02245467302799225"
"66","20788","20788","20788","0.021447940087318422","0.021447940087318422","0.021447940087318422","20723","20723","20723","0.022675518918037416","0.022675518918037416","0.022675518918037416"
"67","21103","21103","21103","0.021957716977596284","0.021957716977596284","0.021957716977596284","21037","21037","21037","0.023186363220214844","0.023186363220214844","0.023186363220214844"
"68","21418","21418","21418","0.021874642014503478","0.021874642014503478","0.021874642014503478","21351","21351","21351","0.022939487433433534","0.022939487433433534","0.022939487433433534"
"69","21733","21733","21733","0.022387164664268492","0.022387164664268492","0.022387164664268492","21665","21665","21665","0.022895166611671448","0.022895166611671448","0.022895166611671448"
"70","22048","22048","22048","0.021908265912532806","0.021908265912532806","0.021908265912532806","21979","21979","21979","0.022916158056259156","0.022916158056259156","0.022916158056259156"
"71","22363","22363","22363","0.022439369821548462","0.022439369821548462","0.022439369821548462","22293","22293","22293","0.023093904829025267","0.023093904829025267","0.023093904829025267"
"72","22678","22678","22678","0.022315599012374877","0.022315599012374877","0.022315599012374877","22607","22607","22607","0.023414745259284973","0.023414745259284973","0.023414745259284973"
"73","22993","22993","22993","0.022506431996822358","0.022506431996822358","0.022506431996822358","22921","22921","22921","0.02362586030960083","0.02362586030960083","0.02362586030960083"
"74","23308","23308","23308","0.022822600531578065","0.022822600531578065","0.022822600531578065","23235","23235","23235","0.022973819828033447","0.022973819828033447","0.022973819828033447"
"75","23623","23623","23623","0.022471613621711732","0.022471613621711732","0.022471613621711732","23549","23549","23549","0.02348709993362427","0.02348709993362427","0.02348709993362427"
"76","23938","23938","23938","0.02249591701030731","0.02249591701030731","0.02249591701030731","23863","23863","23863","0.02366376016139984","0.02366376016139984","0.02366376016139984"
"77","24253","24253","24253","0.022900222837924956","0.022900222837924956","0.022900222837924956","24177","24177","24177","0.023889247131347657","0.023889247131347657","0.023889247131347657"
"78","24568","24568","24568","0.022704951286315916","0.022704951286315916","0.022704951286315916","24491","24491","24491","0.023405434441566467","0.023405434441566467","0.023405434441566467"
