"epoch","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MAX","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Accuracy","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Accuracy__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Accuracy__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Accuracy","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Accuracy__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Accuracy__MAX"
"1","313","313","313","0.09730000048875809","0.09730000048875809","0.09730000048875809","313","313","313","0.09669999778270721","0.09669999778270721","0.09669999778270721"
"2","628","628","628","0.1477999985218048","0.1477999985218048","0.1477999985218048","628","628","628","0.1662999987602234","0.1662999987602234","0.1662999987602234"
"3","943","943","943","0.19339999556541443","0.19339999556541443","0.19339999556541443","943","943","943","0.1981000006198883","0.1981000006198883","0.1981000006198883"
"4","1258","1258","1258","0.23169998824596405","0.23169998824596405","0.23169998824596405","1258","1258","1258","0.2409999966621399","0.2409999966621399","0.2409999966621399"
"5","1573","1573","1573","0.28039997816085815","0.28039997816085815","0.28039997816085815","1573","1573","1573","0.25589999556541443","0.25589999556541443","0.25589999556541443"
"6","1888","1888","1888","0.31360000371932983","0.31360000371932983","0.31360000371932983","1888","1888","1888","0.3098999857902527","0.3098999857902527","0.3098999857902527"
"7","2203","2203","2203","0.34450000524520874","0.34450000524520874","0.34450000524520874","2203","2203","2203","0.3149999976158142","0.3149999976158142","0.3149999976158142"
"8","2518","2518","2518","0.3625999987125397","0.3625999987125397","0.3625999987125397","2518","2518","2518","0.3739999830722809","0.3739999830722809","0.3739999830722809"
"9","2833","2833","2833","0.3779999911785126","0.3779999911785126","0.3779999911785126","2833","2833","2833","0.36079999804496765","0.36079999804496765","0.36079999804496765"
"10","3148","3148","3148","0.4059999883174896","0.4059999883174896","0.4059999883174896","3148","3148","3148","0.4008999764919281","0.4008999764919281","0.4008999764919281"
"11","3463","3463","3463","0.38439998030662537","0.38439998030662537","0.38439998030662537","3463","3463","3463","0.4213999807834625","0.4213999807834625","0.4213999807834625"
"12","3778","3778","3778","0.39809998869895935","0.39809998869895935","0.39809998869895935","3778","3778","3778","0.4253999888896942","0.4253999888896942","0.4253999888896942"
"13","4093","4093","4093","0.3628000020980835","0.3628000020980835","0.3628000020980835","4093","4093","4093","0.4423999786376953","0.4423999786376953","0.4423999786376953"
"14","4408","4408","4408","0.4505999982357025","0.4505999982357025","0.4505999982357025","4408","4408","4408","0.4502999782562256","0.4502999782562256","0.4502999782562256"
"15","4723","4723","4723","0.44929999113082886","0.44929999113082886","0.44929999113082886","4723","4723","4723","0.4624999761581421","0.4624999761581421","0.4624999761581421"
"16","5038","5038","5038","0.4333999752998352","0.4333999752998352","0.4333999752998352","5038","5038","5038","0.4634999930858612","0.4634999930858612","0.4634999930858612"
"17","5353","5353","5353","0.4592999815940857","0.4592999815940857","0.4592999815940857","5353","5353","5353","0.48179998993873596","0.48179998993873596","0.48179998993873596"
"18","5668","5668","5668","0.4626999795436859","0.4626999795436859","0.4626999795436859","5668","5668","5668","0.4812999963760376","0.4812999963760376","0.4812999963760376"
"19","5983","5983","5983","0.4804999828338623","0.4804999828338623","0.4804999828338623","5983","5983","5983","0.4950999915599823","0.4950999915599823","0.4950999915599823"
"20","6298","6298","6298","0.47360000014305115","0.47360000014305115","0.47360000014305115","6298","6298","6298","0.49239999055862427","0.49239999055862427","0.49239999055862427"
"21","6613","6613","6613","0.4624999761581421","0.4624999761581421","0.4624999761581421","6613","6613","6613","0.4967999756336212","0.4967999756336212","0.4967999756336212"
"22","6928","6928","6928","0.4754999876022339","0.4754999876022339","0.4754999876022339","6928","6928","6928","0.49869999289512634","0.49869999289512634","0.49869999289512634"
"23","7243","7243","7243","0.4675000011920929","0.4675000011920929","0.4675000011920929","7243","7243","7243","0.510699987411499","0.510699987411499","0.510699987411499"
"24","7558","7558","7558","0.48179998993873596","0.48179998993873596","0.48179998993873596","7558","7558","7558","0.50409996509552","0.50409996509552","0.50409996509552"
"25","7873","7873","7873","0.4821999967098236","0.4821999967098236","0.4821999967098236","7873","7873","7873","0.5077999830245972","0.5077999830245972","0.5077999830245972"
"26","8188","8188","8188","0.4619999825954437","0.4619999825954437","0.4619999825954437","8188","8188","8188","0.5210999846458435","0.5210999846458435","0.5210999846458435"
"27","8503","8503","8503","0.45489999651908875","0.45489999651908875","0.45489999651908875","8503","8503","8503","0.5156999826431274","0.5156999826431274","0.5156999826431274"
"28","8818","8818","8818","0.4837999939918518","0.4837999939918518","0.4837999939918518","8818","8818","8818","0.5098000168800354","0.5098000168800354","0.5098000168800354"
"29","9133","9133","9133","0.4794999957084656","0.4794999957084656","0.4794999957084656","9133","9133","9133","0.5253999829292297","0.5253999829292297","0.5253999829292297"
"30","9448","9448","9448","0.4732999801635742","0.4732999801635742","0.4732999801635742","9448","9448","9448","0.5198000073432922","0.5198000073432922","0.5198000073432922"
"31","9763","9763","9763","0.4883999824523926","0.4883999824523926","0.4883999824523926","9763","9763","9763","0.5259999632835388","0.5259999632835388","0.5259999632835388"
"32","10078","10078","10078","0.524399995803833","0.524399995803833","0.524399995803833","10078","10078","10078","0.5218999981880188","0.5218999981880188","0.5218999981880188"
"33","10393","10393","10393","0.49629998207092285","0.49629998207092285","0.49629998207092285","10393","10393","10393","0.51910001039505","0.51910001039505","0.51910001039505"
"34","10708","10708","10708","0.5059999823570251","0.5059999823570251","0.5059999823570251","10708","10708","10708","0.51419997215271","0.51419997215271","0.51419997215271"
"35","11023","11023","11023","0.5047000050544739","0.5047000050544739","0.5047000050544739","11023","11023","11023","0.5170999765396118","0.5170999765396118","0.5170999765396118"
"36","11338","11338","11338","0.48729997873306274","0.48729997873306274","0.48729997873306274","11338","11338","11338","0.5081999897956848","0.5081999897956848","0.5081999897956848"
"37","11653","11653","11653","0.5112000107765198","0.5112000107765198","0.5112000107765198","11653","11653","11653","0.5187999606132507","0.5187999606132507","0.5187999606132507"
"38","11968","11968","11968","0.4893999993801117","0.4893999993801117","0.4893999993801117","11968","11968","11968","0.5223000049591064","0.5223000049591064","0.5223000049591064"
"39","12283","12283","12283","0.4934999942779541","0.4934999942779541","0.4934999942779541","12283","12283","12283","0.5241000056266785","0.5241000056266785","0.5241000056266785"
"40","12598","12598","12598","0.49469998478889465","0.49469998478889465","0.49469998478889465","12598","12598","12598","0.5223000049591064","0.5223000049591064","0.5223000049591064"
"41","12913","12913","12913","0.5133999586105347","0.5133999586105347","0.5133999586105347","12913","12913","12913","0.5234000086784363","0.5234000086784363","0.5234000086784363"
"42","13228","13228","13228","0.51910001039505","0.51910001039505","0.51910001039505","13228","13228","13228","0.5217999815940857","0.5217999815940857","0.5217999815940857"
"43","13543","13543","13543","0.5232999920845032","0.5232999920845032","0.5232999920845032","13543","13543","13543","0.5304999947547913","0.5304999947547913","0.5304999947547913"
"44","13858","13858","13858","0.5192999839782715","0.5192999839782715","0.5192999839782715","13858","13858","13858","0.5234999656677246","0.5234999656677246","0.5234999656677246"
"45","14173","14173","14173","0.5268999934196472","0.5268999934196472","0.5268999934196472","14173","14173","14173","0.5216000080108643","0.5216000080108643","0.5216000080108643"
"46","14488","14488","14488","0.527899980545044","0.527899980545044","0.527899980545044","14488","14488","14488","0.5170999765396118","0.5170999765396118","0.5170999765396118"
"47","14803","14803","14803","0.5407999753952026","0.5407999753952026","0.5407999753952026","14803","14803","14803","0.5392000079154968","0.5392000079154968","0.5392000079154968"
"48","15118","15118","15118","0.5123999714851379","0.5123999714851379","0.5123999714851379","15118","15118","15118","0.5309999585151672","0.5309999585151672","0.5309999585151672"
"49","15433","15433","15433","0.5163999795913696","0.5163999795913696","0.5163999795913696","15433","15433","15433","0.5383999943733215","0.5383999943733215","0.5383999943733215"
"50","15748","15748","15748","0.5191999673843384","0.5191999673843384","0.5191999673843384","15748","15748","15748","0.528499960899353","0.528499960899353","0.528499960899353"
"51","16063","16063","16063","0.5105999708175659","0.5105999708175659","0.5105999708175659","16063","16063","16063","0.5078999996185303","0.5078999996185303","0.5078999996185303"
"52","16378","16378","16378","0.5163999795913696","0.5163999795913696","0.5163999795913696","16378","16378","16378","0.5389999747276306","0.5389999747276306","0.5389999747276306"
"53","16693","16693","16693","0.521399974822998","0.521399974822998","0.521399974822998","16693","16693","16693","0.5302000045776367","0.5302000045776367","0.5302000045776367"
"54","17008","17008","17008","0.5248000025749207","0.5248000025749207","0.5248000025749207","17008","17008","17008","0.5317999720573425","0.5317999720573425","0.5317999720573425"
"55","17323","17323","17323","0.5378000140190125","0.5378000140190125","0.5378000140190125","17323","17323","17323","0.5404999852180481","0.5404999852180481","0.5404999852180481"
"56","17638","17638","17638","0.5282999873161316","0.5282999873161316","0.5282999873161316","17638","17638","17638","0.5227000117301941","0.5227000117301941","0.5227000117301941"
"57","17953","17953","17953","0.5371999740600586","0.5371999740600586","0.5371999740600586","17953","17953","17953","0.543999969959259","0.543999969959259","0.543999969959259"
"58","18268","18268","18268","0.5253999829292297","0.5253999829292297","0.5253999829292297","18268","18268","18268","0.5443999767303467","0.5443999767303467","0.5443999767303467"
"59","18583","18583","18583","0.5238000154495239","0.5238000154495239","0.5238000154495239","18583","18583","18583","0.5260999798774719","0.5260999798774719","0.5260999798774719"
"60","18898","18898","18898","0.5375999808311462","0.5375999808311462","0.5375999808311462","18898","18898","18898","0.5353999733924866","0.5353999733924866","0.5353999733924866"
"61","19213","19213","19213","0.5414000153541565","0.5414000153541565","0.5414000153541565","19213","19213","19213","0.5361999869346619","0.5361999869346619","0.5361999869346619"
"62","19528","19528","19528","0.5559999942779541","0.5559999942779541","0.5559999942779541","19528","19528","19528","0.5378000140190125","0.5378000140190125","0.5378000140190125"
"63","19843","19843","19843","0.5371999740600586","0.5371999740600586","0.5371999740600586","19843","19843","19843","0.5426999926567078","0.5426999926567078","0.5426999926567078"
"64","20158","20158","20158","0.5449999570846558","0.5449999570846558","0.5449999570846558","20158","20158","20158","0.5512999892234802","0.5512999892234802","0.5512999892234802"
"65","20473","20473","20473","0.5303999781608582","0.5303999781608582","0.5303999781608582","20473","20473","20473","0.5435999631881714","0.5435999631881714","0.5435999631881714"
"66","20788","20788","20788","0.5266000032424927","0.5266000032424927","0.5266000032424927","20788","20788","20788","0.5376999974250793","0.5376999974250793","0.5376999974250793"
"67","21103","21103","21103","0.5428999662399292","0.5428999662399292","0.5428999662399292","21103","21103","21103","0.5306999683380127","0.5306999683380127","0.5306999683380127"
"68","21418","21418","21418","0.5378000140190125","0.5378000140190125","0.5378000140190125","21418","21418","21418","0.5478999614715576","0.5478999614715576","0.5478999614715576"
"69","21733","21733","21733","0.5378000140190125","0.5378000140190125","0.5378000140190125","21733","21733","21733","0.5444999933242798","0.5444999933242798","0.5444999933242798"
"70","22048","22048","22048","0.5275999903678894","0.5275999903678894","0.5275999903678894","22048","22048","22048","0.5514000058174133","0.5514000058174133","0.5514000058174133"
"71","22363","22363","22363","0.5327999591827393","0.5327999591827393","0.5327999591827393","22363","22363","22363","0.5306000113487244","0.5306000113487244","0.5306000113487244"
"72","22678","22678","22678","0.5169999599456787","0.5169999599456787","0.5169999599456787","22678","22678","22678","0.527899980545044","0.527899980545044","0.527899980545044"
"73","22993","22993","22993","0.5745999813079834","0.5745999813079834","0.5745999813079834","22993","22993","22993","0.5378999710083008","0.5378999710083008","0.5378999710083008"
"74","23308","23308","23308","0.5507999658584595","0.5507999658584595","0.5507999658584595","23308","23308","23308","0.5331999659538269","0.5331999659538269","0.5331999659538269"
"75","23623","23623","23623","0.5443999767303467","0.5443999767303467","0.5443999767303467","23623","23623","23623","0.5349000096321106","0.5349000096321106","0.5349000096321106"
"76","23938","23938","23938","0.5443999767303467","0.5443999767303467","0.5443999767303467","23938","23938","23938","0.5352999567985535","0.5352999567985535","0.5352999567985535"
"77","24253","24253","24253","0.5523999929428101","0.5523999929428101","0.5523999929428101","24253","24253","24253","0.5349999666213989","0.5349999666213989","0.5349999666213989"
"78","24568","24568","24568","0.5234999656677246","0.5234999656677246","0.5234999656677246","24568","24568","24568","0.5493000149726868","0.5493000149726868","0.5493000149726868"
"79","24883","24883","24883","0.5618000030517578","0.5618000030517578","0.5618000030517578","24883","24883","24883","0.5493999719619751","0.5493999719619751","0.5493999719619751"
"80","25198","25198","25198","0.5503999590873718","0.5503999590873718","0.5503999590873718","25198","25198","25198","0.5388000011444092","0.5388000011444092","0.5388000011444092"
"81","25513","25513","25513","0.5525000095367432","0.5525000095367432","0.5525000095367432","25513","25513","25513","0.5417999625205994","0.5417999625205994","0.5417999625205994"
"82","25828","25828","25828","0.5507999658584595","0.5507999658584595","0.5507999658584595","25828","25828","25828","0.5512999892234802","0.5512999892234802","0.5512999892234802"
"83","26143","26143","26143","0.5184000134468079","0.5184000134468079","0.5184000134468079","26143","26143","26143","0.5461999773979187","0.5461999773979187","0.5461999773979187"
"84","26458","26458","26458","0.5430999994277954","0.5430999994277954","0.5430999994277954","26458","26458","26458","0.5521000027656555","0.5521000027656555","0.5521000027656555"
"85","26773","26773","26773","0.5363999605178833","0.5363999605178833","0.5363999605178833","26773","26773","26773","0.5507999658584595","0.5507999658584595","0.5507999658584595"
"86","27088","27088","27088","0.54339998960495","0.54339998960495","0.54339998960495","27088","27088","27088","0.5526999831199646","0.5526999831199646","0.5526999831199646"
"87","27403","27403","27403","0.5568000078201294","0.5568000078201294","0.5568000078201294","27403","27403","27403","0.5489000082015991","0.5489000082015991","0.5489000082015991"
"88","27718","27718","27718","0.5527999997138977","0.5527999997138977","0.5527999997138977","27718","27718","27718","0.5406999588012695","0.5406999588012695","0.5406999588012695"
"89","28033","28033","28033","0.5516999959945679","0.5516999959945679","0.5516999959945679","28033","28033","28033","0.5400999784469604","0.5400999784469604","0.5400999784469604"
"90","28348","28348","28348","0.5406999588012695","0.5406999588012695","0.5406999588012695","28348","28348","28348","0.5392000079154968","0.5392000079154968","0.5392000079154968"
"91","28663","28663","28663","0.5485000014305115","0.5485000014305115","0.5485000014305115","28663","28663","28663","0.5401999950408936","0.5401999950408936","0.5401999950408936"
"92","28978","28978","28978","0.540399968624115","0.540399968624115","0.540399968624115","28978","28978","28978","0.5532000064849854","0.5532000064849854","0.5532000064849854"
