"epoch","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MAX","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Average loss","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Average loss__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Average loss__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Average loss","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Average loss__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Average loss__MAX"
"1","313","313","313","0.02999971661567688","0.02999971661567688","0.02999971661567688","313","313","313","0.030409421825408935","0.030409421825408935","0.030409421825408935"
"2","628","628","628","0.02752839207649231","0.02752839207649231","0.02752839207649231","628","628","628","0.02742772834300995","0.02742772834300995","0.02742772834300995"
"3","943","943","943","0.025899130201339722","0.025899130201339722","0.025899130201339722","943","943","943","0.02561684761047363","0.02561684761047363","0.02561684761047363"
"4","1258","1258","1258","0.02386508605480194","0.02386508605480194","0.02386508605480194","1258","1258","1258","0.023807161784172057","0.023807161784172057","0.023807161784172057"
"5","1573","1573","1573","0.0224359787940979","0.0224359787940979","0.0224359787940979","1573","1573","1573","0.024042692804336546","0.024042692804336546","0.024042692804336546"
"6","1888","1888","1888","0.021139505696296693","0.021139505696296693","0.021139505696296693","1888","1888","1888","0.02126118881702423","0.02126118881702423","0.02126118881702423"
"7","2203","2203","2203","0.019981067991256714","0.019981067991256714","0.019981067991256714","2203","2203","2203","0.021227327466011046","0.021227327466011046","0.021227327466011046"
"8","2518","2518","2518","0.01941670753955841","0.01941670753955841","0.01941670753955841","2518","2518","2518","0.018892584085464476","0.018892584085464476","0.018892584085464476"
"9","2833","2833","2833","0.018669268119335173","0.018669268119335173","0.018669268119335173","2833","2833","2833","0.01909563640356064","0.01909563640356064","0.01909563640356064"
"10","3148","3148","3148","0.01762982919216156","0.01762982919216156","0.01762982919216156","3148","3148","3148","0.018112376165390014","0.018112376165390014","0.018112376165390014"
"11","3463","3463","3463","0.01862598303556442","0.01862598303556442","0.01862598303556442","3463","3463","3463","0.017391796934604645","0.017391796934604645","0.017391796934604645"
"12","3778","3778","3778","0.018371936082839966","0.018371936082839966","0.018371936082839966","3778","3778","3778","0.016882164192199706","0.016882164192199706","0.016882164192199706"
"13","4093","4093","4093","0.019830504822731018","0.019830504822731018","0.019830504822731018","4093","4093","4093","0.01659523187875748","0.01659523187875748","0.01659523187875748"
"14","4408","4408","4408","0.015917195081710814","0.015917195081710814","0.015917195081710814","4408","4408","4408","0.016279419708251953","0.016279419708251953","0.016279419708251953"
"15","4723","4723","4723","0.016338620579242707","0.016338620579242707","0.016338620579242707","4723","4723","4723","0.015823372042179106","0.015823372042179106","0.015823372042179106"
"16","5038","5038","5038","0.017230030274391173","0.017230030274391173","0.017230030274391173","5038","5038","5038","0.015992663264274596","0.015992663264274596","0.015992663264274596"
"17","5353","5353","5353","0.015932898592948913","0.015932898592948913","0.015932898592948913","5353","5353","5353","0.015479614996910095","0.015479614996910095","0.015479614996910095"
"18","5668","5668","5668","0.015881374073028566","0.015881374073028566","0.015881374073028566","5668","5668","5668","0.015490401899814606","0.015490401899814606","0.015490401899814606"
"19","5983","5983","5983","0.015369520246982574","0.015369520246982574","0.015369520246982574","5983","5983","5983","0.015130204975605011","0.015130204975605011","0.015130204975605011"
"20","6298","6298","6298","0.015323238277435303","0.015323238277435303","0.015323238277435303","6298","6298","6298","0.015127283787727356","0.015127283787727356","0.015127283787727356"
