"epoch","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - _step","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - _step__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - _step__MAX","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/Accuracy","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/Accuracy__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/Accuracy__MAX","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - _step","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - _step__MIN","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - _step__MAX","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/Accuracy","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/Accuracy__MIN","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/Accuracy__MAX"
"1","624","624","624","0.09070000052452087","0.09070000052452087","0.09070000052452087","624","624","624","0.10080000013113022","0.10080000013113022","0.10080000013113022"
"2","1250","1250","1250","0.16669999063014984","0.16669999063014984","0.16669999063014984","1250","1250","1250","0.16539999842643738","0.16539999842643738","0.16539999842643738"
"3","1876","1876","1876","0.22999998927116394","0.22999998927116394","0.22999998927116394","1876","1876","1876","0.2011999934911728","0.2011999934911728","0.2011999934911728"
"4","2502","2502","2502","0.25949999690055847","0.25949999690055847","0.25949999690055847","2502","2502","2502","0.22949999570846558","0.22949999570846558","0.22949999570846558"
"5","3128","3128","3128","0.3166999816894531","0.3166999816894531","0.3166999816894531","3128","3128","3128","0.25859999656677246","0.25859999656677246","0.25859999656677246"
"6","3754","3754","3754","0.3215999901294708","0.3215999901294708","0.3215999901294708","3754","3754","3754","0.32259997725486755","0.32259997725486755","0.32259997725486755"
"7","4380","4380","4380","0.32829999923706055","0.32829999923706055","0.32829999923706055","4380","4380","4380","0.33869999647140503","0.33869999647140503","0.33869999647140503"
"8","5006","5006","5006","0.31189998984336853","0.31189998984336853","0.31189998984336853","5006","5006","5006","0.3423999845981598","0.3423999845981598","0.3423999845981598"
"9","5632","5632","5632","0.3418000042438507","0.3418000042438507","0.3418000042438507","5632","5632","5632","0.38519999384880066","0.38519999384880066","0.38519999384880066"
"10","6258","6258","6258","0.3630000054836273","0.3630000054836273","0.3630000054836273","6258","6258","6258","0.38830000162124634","0.38830000162124634","0.38830000162124634"
"11","6884","6884","6884","0.37939998507499695","0.37939998507499695","0.37939998507499695","6884","6884","6884","0.41119998693466187","0.41119998693466187","0.41119998693466187"
"12","7510","7510","7510","0.40209999680519104","0.40209999680519104","0.40209999680519104","7510","7510","7510","0.42080000042915344","0.42080000042915344","0.42080000042915344"
"13","8136","8136","8136","0.3725000023841858","0.3725000023841858","0.3725000023841858","8136","8136","8136","0.41589999198913574","0.41589999198913574","0.41589999198913574"
"14","8762","8762","8762","0.3667999804019928","0.3667999804019928","0.3667999804019928","8762","8762","8762","0.4115999937057495","0.4115999937057495","0.4115999937057495"
"15","9388","9388","9388","0.34709998965263367","0.34709998965263367","0.34709998965263367","9388","9388","9388","0.42479997873306274","0.42479997873306274","0.42479997873306274"
"16","10014","10014","10014","0.32170000672340393","0.32170000672340393","0.32170000672340393","10014","10014","10014","0.4496999979019165","0.4496999979019165","0.4496999979019165"
"17","10640","10640","10640","0.4172999858856201","0.4172999858856201","0.4172999858856201","10640","10640","10640","0.44339999556541443","0.44339999556541443","0.44339999556541443"
"18","11266","11266","11266","0.29739999771118164","0.29739999771118164","0.29739999771118164","11266","11266","11266","0.4472000002861023","0.4472000002861023","0.4472000002861023"
"19","11892","11892","11892","0.37049999833106995","0.37049999833106995","0.37049999833106995","11892","11892","11892","0.4375999867916107","0.4375999867916107","0.4375999867916107"
"20","12518","12518","12518","0.3082999885082245","0.3082999885082245","0.3082999885082245","12518","12518","12518","0.46939998865127563","0.46939998865127563","0.46939998865127563"
"21","13144","13144","13144","0.29789999127388","0.29789999127388","0.29789999127388","13144","13144","13144","0.4610999822616577","0.4610999822616577","0.4610999822616577"
"22","13770","13770","13770","0.37950000166893005","0.37950000166893005","0.37950000166893005","13770","13770","13770","0.4803999960422516","0.4803999960422516","0.4803999960422516"
"23","14396","14396","14396","0.3887999951839447","0.3887999951839447","0.3887999951839447","14396","14396","14396","0.4553999900817871","0.4553999900817871","0.4553999900817871"
"24","15022","15022","15022","0.33329999446868896","0.33329999446868896","0.33329999446868896","15022","15022","15022","0.4982999861240387","0.4982999861240387","0.4982999861240387"
"25","15648","15648","15648","0.35179999470710754","0.35179999470710754","0.35179999470710754","15648","15648","15648","0.45489999651908875","0.45489999651908875","0.45489999651908875"
"26","16274","16274","16274","0.34459999203681946","0.34459999203681946","0.34459999203681946","16274","16274","16274","0.49049997329711914","0.49049997329711914","0.49049997329711914"
