"epoch","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - _step","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - _step__MIN","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - _step__MAX","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - Val/Average loss","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - Val/Average loss__MIN","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - Val/Average loss__MAX","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - _step","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - _step__MIN","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - _step__MAX","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - Val/Average loss","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - Val/Average loss__MIN","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - Val/Average loss__MAX"
"1","625","625","625","0.030153781247138977","0.030153781247138977","0.030153781247138977","625","625","625","0.029826987171173096","0.029826987171173096","0.029826987171173096"
"2","1253","1253","1253","0.028095280385017397","0.028095280385017397","0.028095280385017397","1253","1253","1253","0.02632296597957611","0.02632296597957611","0.02632296597957611"
"3","1881","1881","1881","0.026126472091674804","0.026126472091674804","0.026126472091674804","1881","1881","1881","0.02530959861278534","0.02530959861278534","0.02530959861278534"
"4","2509","2509","2509","0.023935952186584473","0.023935952186584473","0.023935952186584473","2509","2509","2509","0.022431424593925477","0.022431424593925477","0.022431424593925477"
"5","3137","3137","3137","0.021987031435966493","0.021987031435966493","0.021987031435966493","3137","3137","3137","0.024092815923690798","0.024092815923690798","0.024092815923690798"
"6","3765","3765","3765","0.020946827459335328","0.020946827459335328","0.020946827459335328","3765","3765","3765","0.020843880343437194","0.020843880343437194","0.020843880343437194"
"7","4393","4393","4393","0.021672344946861266","0.021672344946861266","0.021672344946861266","4393","4393","4393","0.019703940725326538","0.019703940725326538","0.019703940725326538"
"8","5021","5021","5021","0.019487856590747834","0.019487856590747834","0.019487856590747834","5021","5021","5021","0.019768124127388","0.019768124127388","0.019768124127388"
"9","5649","5649","5649","0.018092347657680512","0.018092347657680512","0.018092347657680512","5649","5649","5649","0.018139646100997924","0.018139646100997924","0.018139646100997924"
"10","6277","6277","6277","0.0184646000623703","0.0184646000623703","0.0184646000623703","6277","6277","6277","0.017810789048671723","0.017810789048671723","0.017810789048671723"
"11","6905","6905","6905","0.020242076849937438","0.020242076849937438","0.020242076849937438","6905","6905","6905","0.019440673685073854","0.019440673685073854","0.019440673685073854"
"12","7533","7533","7533","0.01772533966302872","0.01772533966302872","0.01772533966302872","7533","7533","7533","0.019032915544509886","0.019032915544509886","0.019032915544509886"
"13","8161","8161","8161","0.017433983159065247","0.017433983159065247","0.017433983159065247","8161","8161","8161","0.01741271278858185","0.01741271278858185","0.01741271278858185"
"14","8789","8789","8789","0.016860041439533232","0.016860041439533232","0.016860041439533232","8789","8789","8789","0.019526289522647858","0.019526289522647858","0.019526289522647858"
"15","9417","9417","9417","0.01702674480676651","0.01702674480676651","0.01702674480676651","9417","9417","9417","0.017571934020519257","0.017571934020519257","0.017571934020519257"
"16","10045","10045","10045","0.018064910686016084","0.018064910686016084","0.018064910686016084","10045","10045","10045","0.020598713374137878","0.020598713374137878","0.020598713374137878"
"17","10673","10673","10673","0.016037939059734344","0.016037939059734344","0.016037939059734344","10673","10673","10673","0.01822748713493347","0.01822748713493347","0.01822748713493347"
"18","11301","11301","11301","0.016891806614398958","0.016891806614398958","0.016891806614398958","11301","11301","11301","0.023449442744255065","0.023449442744255065","0.023449442744255065"
"19","11929","11929","11929","0.01705048133134842","0.01705048133134842","0.01705048133134842","11929","11929","11929","0.023696646237373352","0.023696646237373352","0.023696646237373352"
"20","12557","12557","12557","0.01535016895532608","0.01535016895532608","0.01535016895532608","12557","12557","12557","0.01898204095363617","0.01898204095363617","0.01898204095363617"
"21","13185","13185","13185","0.017174128818511963","0.017174128818511963","0.017174128818511963","13185","13185","13185","0.016631070351600646","0.016631070351600646","0.016631070351600646"
"22","13813","13813","13813","0.015156788384914398","0.015156788384914398","0.015156788384914398","13813","13813","13813","0.022135917258262635","0.022135917258262635","0.022135917258262635"
"23","14441","14441","14441","0.015233601200580597","0.015233601200580597","0.015233601200580597","14441","14441","14441","0.01959100923538208","0.01959100923538208","0.01959100923538208"
"24","15069","15069","15069","0.014955660378932954","0.014955660378932954","0.014955660378932954","15069","15069","15069","0.02149861419200897","0.02149861419200897","0.02149861419200897"
"25","15697","15697","15697","0.015271197295188903","0.015271197295188903","0.015271197295188903","15697","15697","15697","0.019316390562057494","0.019316390562057494","0.019316390562057494"
"26","16325","16325","16325","0.015389009344577789","0.015389009344577789","0.015389009344577789","16325","16325","16325","0.03690455260276795","0.03690455260276795","0.03690455260276795"
"27","16953","16953","16953","0.014869786536693573","0.014869786536693573","0.014869786536693573","16953","16953","16953","0.019776219177246094","0.019776219177246094","0.019776219177246094"
"28","17581","17581","17581","0.015168406438827515","0.015168406438827515","0.015168406438827515","17581","17581","17581","0.021906790614128112","0.021906790614128112","0.021906790614128112"
"29","18209","18209","18209","0.014843772029876709","0.014843772029876709","0.014843772029876709","18209","18209","18209","0.022329757404327393","0.022329757404327393","0.022329757404327393"
"30","18837","18837","18837","0.015589794826507568","0.015589794826507568","0.015589794826507568","18837","18837","18837","0.01934596529006958","0.01934596529006958","0.01934596529006958"
"31","19465","19465","19465","0.014370358395576478","0.014370358395576478","0.014370358395576478","19465","19465","19465","0.023405777263641358","0.023405777263641358","0.023405777263641358"
"32","20093","20093","20093","0.014791164410114289","0.014791164410114289","0.014791164410114289","20093","20093","20093","0.01928454759120941","0.01928454759120941","0.01928454759120941"
"33","20721","20721","20721","0.015360144710540771","0.015360144710540771","0.015360144710540771","20721","20721","20721","0.019896645855903627","0.019896645855903627","0.019896645855903627"
"34","21349","21349","21349","0.013657292628288268","0.013657292628288268","0.013657292628288268","21349","21349","21349","0.01922687383890152","0.01922687383890152","0.01922687383890152"
"35","21977","21977","21977","0.014832451701164246","0.014832451701164246","0.014832451701164246","21977","21977","21977","0.019129326415061952","0.019129326415061952","0.019129326415061952"
"36","22605","22605","22605","0.015184628510475159","0.015184628510475159","0.015184628510475159","22605","22605","22605","0.027233835339546205","0.027233835339546205","0.027233835339546205"
"37","23233","23233","23233","0.014178965270519256","0.014178965270519256","0.014178965270519256","23233","23233","23233","0.017274648201465608","0.017274648201465608","0.017274648201465608"
