"Step","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/weight_grad_norm","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/weight_grad_norm__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/weight_grad_norm__MAX","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/weight_grad_norm","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/weight_grad_norm__MIN","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/weight_grad_norm__MAX"
"624","0.06044377014040947","0.06044377014040947","0.06044377014040947","0.08914536982774734","0.08914536982774734","0.08914536982774734"
"1250","0.06342299282550812","0.06342299282550812","0.06342299282550812","0.11728440225124359","0.11728440225124359","0.11728440225124359"
"1876","0.08624617010354996","0.08624617010354996","0.08624617010354996","0.1299969106912613","0.1299969106912613","0.1299969106912613"
"2502","0.09431315213441849","0.09431315213441849","0.09431315213441849","0.14407731592655182","0.14407731592655182","0.14407731592655182"
"3128","0.12956072390079498","0.12956072390079498","0.12956072390079498","0.19368843734264374","0.19368843734264374","0.19368843734264374"
"3754","0.1264481097459793","0.1264481097459793","0.1264481097459793","0.21960949897766113","0.21960949897766113","0.21960949897766113"
"4380","0.14259426295757294","0.14259426295757294","0.14259426295757294","0.22814291715621948","0.22814291715621948","0.22814291715621948"
"5006","0.15081708133220673","0.15081708133220673","0.15081708133220673","0.213572695851326","0.213572695851326","0.213572695851326"
"5632","0.15180078148841858","0.15180078148841858","0.15180078148841858","0.2267886996269226","0.2267886996269226","0.2267886996269226"
"6258","0.16516686975955963","0.16516686975955963","0.16516686975955963","0.24997372925281525","0.24997372925281525","0.24997372925281525"
"6884","0.1990443766117096","0.1990443766117096","0.1990443766117096","0.25106266140937805","0.25106266140937805","0.25106266140937805"
"7510","0.18834324181079865","0.18834324181079865","0.18834324181079865","0.2433997094631195","0.2433997094631195","0.2433997094631195"
"8136","0.19323137402534485","0.19323137402534485","0.19323137402534485","0.2802644670009613","0.2802644670009613","0.2802644670009613"
"8762","0.19814281165599823","0.19814281165599823","0.19814281165599823","0.2983359098434448","0.2983359098434448","0.2983359098434448"
"9388","0.2153891623020172","0.2153891623020172","0.2153891623020172","0.27176210284233093","0.27176210284233093","0.27176210284233093"
"10014","0.20464210212230682","0.20464210212230682","0.20464210212230682","0.26826241612434387","0.26826241612434387","0.26826241612434387"
"10640","0.2648876905441284","0.2648876905441284","0.2648876905441284","0.27918970584869385","0.27918970584869385","0.27918970584869385"
"11266","0.22681644558906555","0.22681644558906555","0.22681644558906555","0.2643682658672333","0.2643682658672333","0.2643682658672333"
"11892","0.23505955934524536","0.23505955934524536","0.23505955934524536","0.2840796113014221","0.2840796113014221","0.2840796113014221"
"12518","0.22746168076992035","0.22746168076992035","0.22746168076992035","0.2930479049682617","0.2930479049682617","0.2930479049682617"
"13144","0.2322552353143692","0.2322552353143692","0.2322552353143692","0.27857521176338196","0.27857521176338196","0.27857521176338196"
"13770","0.24900777637958527","0.24900777637958527","0.24900777637958527","0.27988526225090027","0.27988526225090027","0.27988526225090027"
"14396","0.22501161694526672","0.22501161694526672","0.22501161694526672","0.2810533344745636","0.2810533344745636","0.2810533344745636"
"15022","0.23441611230373383","0.23441611230373383","0.23441611230373383","0.25397989153862","0.25397989153862","0.25397989153862"
"15648","0.2466268688440323","0.2466268688440323","0.2466268688440323","0.277362585067749","0.277362585067749","0.277362585067749"
"16274","0.24586227536201477","0.24586227536201477","0.24586227536201477","0.2645289897918701","0.2645289897918701","0.2645289897918701"
"16900","0.21235038340091705","0.21235038340091705","0.21235038340091705","0.2737247347831726","0.2737247347831726","0.2737247347831726"
"17526","0.22697025537490845","0.22697025537490845","0.22697025537490845","0.25275370478630066","0.25275370478630066","0.25275370478630066"
"18152","0.26545074582099915","0.26545074582099915","0.26545074582099915","0.2789631485939026","0.2789631485939026","0.2789631485939026"
"18778","0.262761652469635","0.262761652469635","0.262761652469635","0.27121254801750183","0.27121254801750183","0.27121254801750183"
"19404","0.28842902183532715","0.28842902183532715","0.28842902183532715","0.2919195294380188","0.2919195294380188","0.2919195294380188"
"20030","0.2546585202217102","0.2546585202217102","0.2546585202217102","0.2616005837917328","0.2616005837917328","0.2616005837917328"
"20656","0.23981338739395142","0.23981338739395142","0.23981338739395142","0.29257628321647644","0.29257628321647644","0.29257628321647644"
"21282","0.22635789215564728","0.22635789215564728","0.22635789215564728","0.28831276297569275","0.28831276297569275","0.28831276297569275"
"21908","0.2087383270263672","0.2087383270263672","0.2087383270263672","0.24035800993442535","0.24035800993442535","0.24035800993442535"
"22534","0.24119922518730164","0.24119922518730164","0.24119922518730164","0.25838011503219604","0.25838011503219604","0.25838011503219604"
"23160","0.24686355888843536","0.24686355888843536","0.24686355888843536","0.2605104446411133","0.2605104446411133","0.2605104446411133"
"23786","0.24521435797214508","0.24521435797214508","0.24521435797214508","0.27338477969169617","0.27338477969169617","0.27338477969169617"
"24412","0.21648946404457092","0.21648946404457092","0.21648946404457092","0.2864392399787903","0.2864392399787903","0.2864392399787903"
"25038","0.25369730591773987","0.25369730591773987","0.25369730591773987","0.28232914209365845","0.28232914209365845","0.28232914209365845"
"25664","0.2669009268283844","0.2669009268283844","0.2669009268283844","0.30645668506622314","0.30645668506622314","0.30645668506622314"
"26290","0.27850377559661865","0.27850377559661865","0.27850377559661865","0.2593446671962738","0.2593446671962738","0.2593446671962738"
"26916","0.23209139704704285","0.23209139704704285","0.23209139704704285","0.29138311743736267","0.29138311743736267","0.29138311743736267"
"27542","0.23906582593917847","0.23906582593917847","0.23906582593917847","0.24837778508663177","0.24837778508663177","0.24837778508663177"
"28168","0.2388812005519867","0.2388812005519867","0.2388812005519867","0.29142484068870544","0.29142484068870544","0.29142484068870544"
"28794","0.25868314504623413","0.25868314504623413","0.25868314504623413","0.2681753635406494","0.2681753635406494","0.2681753635406494"
"29420","0.25379329919815063","0.25379329919815063","0.25379329919815063","0.2887745797634125","0.2887745797634125","0.2887745797634125"
"30046","0.2822186350822449","0.2822186350822449","0.2822186350822449","0.2829093039035797","0.2829093039035797","0.2829093039035797"
"30672","0.2170596867799759","0.2170596867799759","0.2170596867799759","0.27757227420806885","0.27757227420806885","0.27757227420806885"
"31298","0.23390275239944458","0.23390275239944458","0.23390275239944458","0.2839546501636505","0.2839546501636505","0.2839546501636505"
"31924","0.246252179145813","0.246252179145813","0.246252179145813","0.3281131386756897","0.3281131386756897","0.3281131386756897"
"32550","0.23204821348190308","0.23204821348190308","0.23204821348190308","0.26541104912757874","0.26541104912757874","0.26541104912757874"
"33176","0.22833187878131866","0.22833187878131866","0.22833187878131866","0.2524632513523102","0.2524632513523102","0.2524632513523102"
"33802","0.2563353478908539","0.2563353478908539","0.2563353478908539","0.2861855924129486","0.2861855924129486","0.2861855924129486"
"34428","0.23457692563533783","0.23457692563533783","0.23457692563533783","0.2701752483844757","0.2701752483844757","0.2701752483844757"
"35054","0.23333510756492615","0.23333510756492615","0.23333510756492615","0.2540452778339386","0.2540452778339386","0.2540452778339386"
"35680","0.22529113292694092","0.22529113292694092","0.22529113292694092","0.27199307084083557","0.27199307084083557","0.27199307084083557"
