"Step","mobilenet_Task Activation Function_all relu_Monday_17_March_2025_01h_35m_50s - Val/weight_norm","mobilenet_Task Activation Function_all relu_Monday_17_March_2025_01h_35m_50s - Val/weight_norm__MIN","mobilenet_Task Activation Function_all relu_Monday_17_March_2025_01h_35m_50s - Val/weight_norm__MAX","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Monday_17_March_2025_01h_35m_47s - Val/weight_norm","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Monday_17_March_2025_01h_35m_47s - Val/weight_norm__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Monday_17_March_2025_01h_35m_47s - Val/weight_norm__MAX"
"624","12.123473167419434","12.123473167419434","12.123473167419434","12.083148002624512","12.083148002624512","12.083148002624512"
"1250","11.246251106262207","11.246251106262207","11.246251106262207","11.187492370605469","11.187492370605469","11.187492370605469"
"1876","10.454895973205566","10.454895973205566","10.454895973205566","10.3687162399292","10.3687162399292","10.3687162399292"
"2502","9.748294830322266","9.748294830322266","9.748294830322266","9.621219635009766","9.621219635009766","9.621219635009766"
"3128","9.128768920898438","9.128768920898438","9.128768920898438","8.944757461547852","8.944757461547852","8.944757461547852"
"3754","8.593413352966309","8.593413352966309","8.593413352966309","8.333359718322754","8.333359718322754","8.333359718322754"
"4380","8.13675308227539","8.13675308227539","8.13675308227539","7.790078163146973","7.790078163146973","7.790078163146973"
"5006","7.751887798309326","7.751887798309326","7.751887798309326","7.305803298950195","7.305803298950195","7.305803298950195"
"5632","7.434478282928467","7.434478282928467","7.434478282928467","6.882544040679932","6.882544040679932","6.882544040679932"
"6258","7.182203769683838","7.182203769683838","7.182203769683838","6.514482498168945","6.514482498168945","6.514482498168945"
"6884","6.98001766204834","6.98001766204834","6.98001766204834","6.20207405090332","6.20207405090332","6.20207405090332"
"7510","6.808448314666748","6.808448314666748","6.808448314666748","5.936966896057129","5.936966896057129","5.936966896057129"
"8136","6.663107395172119","6.663107395172119","6.663107395172119","5.720836162567139","5.720836162567139","5.720836162567139"
"8762","6.553717613220215","6.553717613220215","6.553717613220215","5.544077396392822","5.544077396392822","5.544077396392822"
"9388","6.46740198135376","6.46740198135376","6.46740198135376","5.413165092468262","5.413165092468262","5.413165092468262"
"10014","6.408674240112305","6.408674240112305","6.408674240112305","5.30624532699585","5.30624532699585","5.30624532699585"
"10640","6.355241298675537","6.355241298675537","6.355241298675537","5.234225749969482","5.234225749969482","5.234225749969482"
"11266","6.303870677947998","6.303870677947998","6.303870677947998","5.18742561340332","5.18742561340332","5.18742561340332"
"11892","6.271214485168457","6.271214485168457","6.271214485168457","5.1576313972473145","5.1576313972473145","5.1576313972473145"
"12518","6.239504814147949","6.239504814147949","6.239504814147949","5.125636577606201","5.125636577606201","5.125636577606201"
"13144","6.20705509185791","6.20705509185791","6.20705509185791","5.107052803039551","5.107052803039551","5.107052803039551"
"13770","6.174436569213867","6.174436569213867","6.174436569213867","5.099881172180176","5.099881172180176","5.099881172180176"
"14396","6.15014123916626","6.15014123916626","6.15014123916626","5.103733062744141","5.103733062744141","5.103733062744141"
"15022","6.132165431976318","6.132165431976318","6.132165431976318","5.117284774780273","5.117284774780273","5.117284774780273"
"15648","6.111654758453369","6.111654758453369","6.111654758453369","5.142673492431641","5.142673492431641","5.142673492431641"
"16274","6.081265926361084","6.081265926361084","6.081265926361084","5.146836280822754","5.146836280822754","5.146836280822754"
"16900","6.062472820281982","6.062472820281982","6.062472820281982","5.149101257324219","5.149101257324219","5.149101257324219"
"17526","6.054908752441406","6.054908752441406","6.054908752441406","5.165007591247559","5.165007591247559","5.165007591247559"
"18152","6.043336391448975","6.043336391448975","6.043336391448975","5.183695316314697","5.183695316314697","5.183695316314697"
"18778","6.041059970855713","6.041059970855713","6.041059970855713","5.207274436950684","5.207274436950684","5.207274436950684"
"19404","6.026825904846191","6.026825904846191","6.026825904846191","5.212978363037109","5.212978363037109","5.212978363037109"
"20030","6.022848606109619","6.022848606109619","6.022848606109619","5.241106986999512","5.241106986999512","5.241106986999512"
